listing_id,base_price,room_type,property_type,accommodates,bedrooms,beds,bathrooms,listing_location,host_location,latitude,longitude,minimum_nights,maximum_nights,host_is_superhost,amenities_count,number_of_reviews,reviews_per_month,avg_rating,review_count,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
49282422,312.94,Entire home/apt,Entire condo,2,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.97551,23.73206,1,30,0.0,31,288,6.65,3.5,2.0,4.82,4.86,4.87,4.86,4.91,4.9,4.84
1139733962117831499,111.76,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,,37.98241851041254,23.71896609663964,1,365,0.0,6,0,,,,,,,,,,
863652285348840472,238.43,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,"Athens, Greece",37.98273,23.72116,7,365,1.0,39,3,0.19,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
31199127,275.69,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,,37.96376,23.72874,1,1125,1.0,43,152,2.09,,,4.94,4.92,4.89,4.98,4.97,4.94,4.92
953840468050839832,2205.49,Entire home/apt,Entire rental unit,15,3.0,10.0,1.5,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Diemen, Netherlands",37.976405,23.7305377,1,365,0.0,36,10,0.63,,,4.4,4.4,4.2,4.2,4.3,4.9,4.5
1145726491440913333,208.63,Entire home/apt,Entire condo,3,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.98721686824656,23.74947153031826,1,365,0.0,45,6,1.07,,,5.0,5.0,5.0,5.0,5.0,4.33,5.0
1307894248375592448,141.57,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.9823853,23.7353218,1,365,0.0,4,0,,,,,,,,,,
1186760814814835018,476.86,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.98379288869659,23.731716543668515,2,365,0.0,46,1,0.21,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
956241136483311804,335.29,Entire home/apt,Entire condo,4,2.0,,,ΠΑΓΚΡΑΤΙ,"Athens, Greece",37.9719811513097,23.744722343981262,4,365,0.0,55,1,0.07,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1203555240505280715,163.92,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,,37.9805812,23.7233475,2,365,0.0,4,4,0.98,,,4.5,4.5,4.75,3.75,4.75,4.0,4.75
887390282101154291,417.25,Entire home/apt,Entire rental unit,4,2.0,,,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.96836255479251,23.729495449073784,2,1125,,66,2,0.14,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1029501102222736416,305.49,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.9663453,23.7266613,1,365,1.0,40,34,2.67,0.0,1.0,4.91,4.82,4.85,4.82,4.85,5.0,4.79
17186613,305.49,Entire home/apt,Entire rental unit,3,1.0,3.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.96455,23.72481,1,1125,1.0,23,391,4.1,3.2857142857142856,7.0,4.85,4.92,4.8,4.94,4.94,4.92,4.89
1025805272225460668,89.41,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΚΥΨΕΛΗ,"Athens, Greece",37.99714,23.73732,1,365,1.0,11,30,2.35,,,4.57,4.7,4.67,4.7,4.87,4.23,4.53
820885015218759084,484.31,Entire home/apt,Entire condo,4,2.0,2.0,1.0,ΑΚΡΟΠΟΛΗ,,37.97255783342531,23.71967344788513,2,60,0.0,40,204,9.07,2.0,1.0,4.86,4.91,4.84,4.79,4.88,4.94,4.84
697673255408340999,81.96,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΑΝΩ ΚΥΨΕΛΗ,"Palaio Faliro, Greece",38.00321,23.73735,1,365,0.0,5,4,0.15,,,3.5,3.5,4.0,5.0,4.0,3.75,3.25
1085623162172241687,268.24,Entire home/apt,Entire condo,4,2.0,2.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.9626809,23.728045,2,27,1.0,43,22,2.56,,,4.77,4.86,4.73,5.0,4.91,4.82,4.73
688358132254224822,89.41,Private room,Private room in condo,2,1.0,1.0,2.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,"Athens, Greece",37.997950336749255,23.730205558240414,2,1125,1.0,46,18,0.65,,,4.44,4.78,4.56,4.67,4.67,4.0,4.5
36227570,469.41,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,Greece,37.97797,23.72563,2,30,0.0,22,165,2.5,5.0,1.0,4.73,4.8,4.8,4.77,4.75,4.95,4.79
1167219000059088167,461.96,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97582,23.73155,2,365,0.0,32,15,2.6,,,4.4,4.6,4.6,4.8,4.73,4.93,4.53
49900278,305.49,Private room,Private room in condo,2,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,,37.977871,23.726896,2,59,0.0,27,104,2.46,,,4.42,4.49,4.56,4.75,4.87,4.79,4.57
28510972,610.98,Entire home/apt,Entire rental unit,4,2.0,3.0,2.0,ΚΟΛΩΝΑΚΙ,,37.97787,23.74116,1,28,1.0,38,59,0.79,,,4.86,4.85,4.85,4.81,4.76,4.97,4.75
663724105114171077,230.98,Entire home/apt,Entire condo,3,1.0,2.0,1.0,ΙΛΙΣΙΑ,,37.9773823,23.7538232,9,365,1.0,36,6,0.2,,,4.5,4.83,3.83,5.0,5.0,4.83,4.67
1315000661289338849,186.27,Entire home/apt,Entire condo,4,2.0,2.0,1.0,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,"Athens, Greece",38.0119079,23.729101,1,60,0.0,27,0,,,,,,,,,,
1143294007123389599,230.98,Entire home/apt,Entire rental unit,4,2.0,3.0,2.0,ΠΑΤΗΣΙΑ,,38.014831655645615,23.734543580801137,1,29,0.0,33,9,1.18,,,4.78,4.78,4.78,4.78,4.78,4.56,4.89
851463616033451096,216.08,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΠΑΤΗΣΙΑ,,38.01407672973597,23.733123980405345,2,90,,36,56,2.84,,,4.64,4.75,4.64,4.82,4.86,4.07,4.73
1192693985077768987,290.59,Entire home/apt,Room in aparthotel,4,1.0,2.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,,37.9837668,23.7364455,1,1125,1.0,53,0,,,,,,,,,,
1184526255739420035,22.35,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΝΙΡΒΑΝΑ,,38.0039703,23.7245287,1,365,0.0,7,1,0.32,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9718738,365.1,Entire home/apt,Entire loft,3,1.0,1.0,1.0,ΑΚΡΟΠΟΛΗ,"Athens, Greece",37.96397,23.71912,1,30,1.0,46,413,3.76,4.142857142857143,7.0,4.98,4.98,4.99,4.98,4.99,4.87,4.97
41001056,327.84,Entire home/apt,Entire rental unit,4,1.0,,,ΠΑΓΚΡΑΤΙ,"Athens, Greece",37.97094,23.74425,2,1125,1.0,35,62,1.04,,,4.76,4.82,4.79,4.9,4.84,4.87,4.76
1141845294334476047,827.06,Entire home/apt,Entire rental unit,8,3.0,4.0,2.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.9666287,23.7283144,1,365,1.0,37,5,0.63,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
930435073000362400,163.92,Entire home/apt,Entire rental unit,4,0.0,2.0,0.0,ΚΟΛΩΝΟΣ,,38.00104906926619,23.71639037131764,2,365,1.0,40,37,2.09,,,4.89,4.92,4.95,4.84,5.0,4.68,4.92
52867761,201.18,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,,37.96325,23.7222,1,28,,41,57,1.47,4.5,2.0,4.86,4.89,4.81,4.96,4.96,4.75,4.6
1249040306366266802,149.02,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΚΥΨΕΛΗ,"İstanbul, Turkey",38.00087,23.74006,1,365,1.0,38,2,0.7,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
591923131421979446,938.82,Entire home/apt,Entire condo,6,2.0,1.0,1.5,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97643,23.73282,4,1125,1.0,33,48,1.46,,,4.83,4.81,4.77,4.9,4.83,4.92,4.77
756397082581048641,312.94,Entire home/apt,Entire rental unit,2,1.0,2.0,1.0,ΚΟΛΩΝΑΚΙ,"Athens, Greece",37.9792165,23.7455953,2,1125,0.0,46,2,0.08,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1314406981029334705,760.0,Entire home/apt,Entire rental unit,5,1.0,3.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.9782427,23.7284144,1,90,0.0,32,0,,,,,,,,,,
1295529039120723895,298.04,Entire home/apt,Entire rental unit,4,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,,37.9848034,23.7371681,1,365,0.0,26,1,1.0,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1004240127567140578,193.73,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,,37.96854066226911,23.73052396015736,1,10,0.0,11,0,,,,,,,,,,
874452064070561979,81.96,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΚΟΛΩΝΟΣ,"Athens, Greece",37.99595931034768,23.717660302178736,2,20,1.0,25,52,2.62,,,4.87,4.87,4.79,4.94,4.85,4.37,4.77
980296971531665262,320.39,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΠΑΓΚΡΑΤΙ,,37.97086,23.74825,2,365,,47,17,1.1,,,4.82,4.76,4.94,4.94,4.65,4.59,4.71
44454579,96.86,Entire home/apt,Entire condo,2,1.0,1.0,1.0,ΑΝΩ ΚΥΨΕΛΗ,"Athens, Greece",38.00519,23.73665,20,1125,1.0,51,77,1.81,,,4.97,4.94,4.94,4.94,4.95,4.43,4.94
21034899,424.71,Entire home/apt,Entire rental unit,4,2.0,4.0,1.5,ΣΤΑΔΙΟ,,37.96938,23.74075,2,1125,0.0,31,40,0.46,,,4.6,4.75,4.75,4.93,4.83,4.8,4.7
581213663781075211,149.02,Entire home/apt,Entire condo,3,1.0,2.0,1.0,ΣΕΠΟΛΙΑ,"Athens, Greece",38.00968,23.71838,2,1125,0.0,48,23,0.68,,,5.0,4.96,4.96,5.0,4.91,4.57,4.91
887411653605320082,201.18,Entire home/apt,Entire rental unit,3,1.0,0.0,1.0,ΘΗΣΕΙΟ,"Athens, Greece",37.97618758511489,23.71667231917052,1,1125,1.0,35,72,3.72,,,4.83,4.92,4.65,4.94,4.93,4.92,4.83
26716805,298.04,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.99029,23.74022,3,1125,0.0,24,61,0.79,,,4.93,4.95,4.84,5.0,5.0,4.89,4.9
757918154331477644,96.86,Entire home/apt,Entire rental unit,2,1.0,1.0,1.5,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,,38.01920759084594,23.730231374502186,2,730,0.0,27,62,2.45,,,4.63,4.71,4.73,4.79,4.65,4.68,4.61
27059387,290.59,Entire home/apt,Entire condo,4,1.0,2.0,1.0,ΠΕΤΡΑΛΩΝΑ,"Athens, Greece",37.97055,23.70547,1,1125,1.0,32,159,4.96,1.5,2.0,4.81,4.8,4.82,4.89,4.82,4.65,4.77
1015092875586332945,275.69,Private room,Room in boutique hotel,3,1.0,2.0,1.0,ΚΕΡΑΜΕΙΚΟΣ,"Athens, Greece",37.98045,23.72147,2,30,0.0,52,4,0.59,,,4.75,5.0,5.0,4.75,5.0,4.75,5.0
38476167,134.12,Entire home/apt,Entire rental unit,2,1.0,,,ΝΕΟΣ ΚΟΣΜΟΣ,"Athens, Greece",37.96215,23.73208,3,1125,0.0,19,11,0.17,,,4.45,4.73,4.55,4.82,4.91,4.73,4.64
41124831,298.04,Entire home/apt,Entire rental unit,2,0.0,1.0,1.0,ΚΟΛΩΝΑΚΙ,"Athens, Greece",37.97713851928711,23.74039077758789,1,1125,0.0,29,36,0.84,,,4.61,4.61,4.58,4.72,4.61,4.89,4.5
14170111,402.35,Entire home/apt,Entire home,6,2.0,5.0,1.0,ΘΗΣΕΙΟ,"Athens, Greece",37.97508,23.71642,2,1125,1.0,24,225,2.22,4.75,4.0,4.78,4.78,4.79,4.93,4.92,4.91,4.79
