listing_id,base_price,room_type,property_type,accommodates,bedrooms,beds,bathrooms,listing_location,host_location,latitude,longitude,minimum_nights,maximum_nights,host_is_superhost,amenities_count,number_of_reviews,reviews_per_month,avg_rating,review_count,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
9770854,625.88,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Palaio Faliro, Greece",37.97992,23.72914,2,90,1.0,27,251,2.39,,,4.85,4.9,4.82,4.96,4.97,4.92,4.81
1180440856799163634,312.94,Entire home/apt,Entire rental unit,6,2.0,3.0,1.0,ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,"Athens, Greece",37.99261092380846,23.72630489936084,2,180,0.0,44,18,3.02,,,5.0,4.89,5.0,4.94,5.0,4.67,4.94
1094160227068025078,327.84,Entire home/apt,Entire rental unit,4,2.0,2.0,1.0,ΠΑΓΚΡΑΤΙ,"İstanbul, Turkey",37.96549,23.74989,1,365,0.0,46,6,0.58,,,4.83,5.0,5.0,4.83,5.0,4.83,4.83
50010098,134.12,Entire home/apt,Entire rental unit,3,1.0,2.0,1.0,ΚΥΨΕΛΗ,"Athens, Greece",38.00198,23.735046,2,60,0.0,47,105,2.48,,,4.8,4.83,4.86,4.91,4.94,4.3,4.81
20010762,476.86,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.97148,23.73022,2,1125,1.0,41,553,6.15,4.0,3.0,4.96,4.94,4.95,4.97,4.99,4.99,4.94
41899273,409.8,Entire home/apt,Entire rental unit,4,1.0,2.0,1.0,ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,"Athens, Greece",37.9672,23.72898,2,59,1.0,29,126,2.39,,,4.96,4.99,4.91,4.98,4.97,4.98,4.9
49844303,312.94,Entire home/apt,Entire rental unit,2,1.0,2.0,1.0,ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,"Athens, Greece",37.977524,23.729153,1,60,1.0,50,152,3.57,2.0,1.0,4.75,4.86,4.93,4.83,4.88,4.95,4.82
1314511394868923860,134.12,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΝΕΟΣ ΚΟΣΜΟΣ,,37.95190518701503,23.7224268168211,1,365,0.0,20,0,,,,,,,,,,
1210116107044539647,134.12,Entire home/apt,Entire rental unit,2,1.0,1.0,1.0,ΘΗΣΕΙΟ,"Athens, Greece",37.978173256836186,23.721932085344257,2,60,1.0,46,7,1.79,,,5.0,5.0,4.71,5.0,5.0,5.0,4.86
1089210204670926453,208.63,Entire home/apt,Entire rental unit,3,1.0,1.0,1.0,ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,"Athens, Greece",37.9845736,23.7361935,1,30,,35,10,1.41,,,4.5,4.7,4.9,5.0,4.9,4.5,4.5
